district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2431,"Mahisagar",243102,"Khanpur",2431020001,"Bakor","46","44","0","61","61","92","98","38","49","53","45","48","0","13","33"
2431,"Mahisagar",243102,"Khanpur",2431020007,"Mota Khanpur","46","49","0","50","71","97","80","39","56","44","49","52","0","0","34"
2431,"Mahisagar",243102,"Khanpur",2431020011,"Vadagam","45","47","0","64","67","92","78","36","52","45","43","44","0","0","33"
2431,"Mahisagar",243102,"Khanpur",2431020010,"Pandarwada","44","48","0","42","64","89","90","35","55","50","39","34","0","0","35"
2431,"Mahisagar",243102,"Khanpur",2431020004,"Chhani","44","49","0","51","65","90","93","36","53","39","42","52","0","0","33"
2431,"Mahisagar",243102,"Khanpur",2431020005,"Dhuleta","43","43","0","46","61","94","93","37","54","39","42","43","0","0","34"
2431,"Mahisagar",243102,"Khanpur",2431020009,"Padedi","43","40","0","60","63","89","94","37","65","32","41","45","0","0","34"
2431,"Mahisagar",243102,"Khanpur",2431020002,"Bhadrod","42","37","0","37","70","92","80","33","44","45","45","36","0","0","34"
2431,"Mahisagar",243102,"Khanpur",2431020003,"Borvai","41","39","0","54","71","88","90","35","46","23","36","45","0","0","34"
2431,"Mahisagar",243102,"Khanpur",2431020006,"Limadiya","39","38","0","55","58","84","80","36","39","33","26","50","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030018,"Nana Vadadala","48","48","0","50","74","98","86","37","66","37","64","51","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030014,"Madhvas","47","48","0","58","68","99","89","37","52","46","60","50","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030007,"Hardaspur","47","51","0","42","69","96","93","39","55","38","57","57","0","0","35"
2431,"Mahisagar",243103,"Lunawada",2431030021,"Ranpur","47","47","0","61","66","98","100","36","51","55","52","47","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030022,"Senadariya Gorada","46","47","0","51","68","98","70","35","61","38","64","49","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030028,"Zara","46","46","0","51","77","99","69","33","64","41","56","48","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030026,"Vardhari","46","45","0","59","60","98","73","40","60","49","51","55","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030023,"Shamna","46","47","0","53","70","98","84","36","61","39","50","49","0","0","35"
2431,"Mahisagar",243103,"Lunawada",2431030017,"Nava Muvada","46","47","0","48","70","99","87","34","57","42","55","48","0","0","35"
2431,"Mahisagar",243103,"Lunawada",2431030001,"Aagarwada","45","49","0","45","70","94","85","33","48","44","48","51","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030019,"Napaniya","45","47","0","50","61","93","93","35","51","45","54","50","0","0","35"
2431,"Mahisagar",243103,"Lunawada",2431030027,"Viraniya","45","46","0","62","72","93","76","35","60","35","50","55","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030012,"Kothamba","44","47","0","67","59","96","98","39","41","23","53","59","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030004,"Charangam (Sala)","44","44","0","44","68","91","74","43","41","47","50","56","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030006,"Dr. Polan School","44","45","0","31","61","94","89","39","46","41","59","61","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030009,"Jufarali","44","48","0","40","72","96","80","33","41","44","51","50","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030011,"Kolvan","44","42","0","63","67","90","73","40","57","49","44","44","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030015,"Makhaliya","44","45","0","49","72","97","68","33","60","33","54","44","0","0","33"
2431,"Mahisagar",243103,"Lunawada",2431030024,"Thanasavali","44","47","0","51","62","98","88","34","52","42","45","52","0","0","35"
2431,"Mahisagar",243103,"Lunawada",2431030002,"Branch-1","43","42","0","39","64","92","89","33","50","30","54","51","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030025,"Undra","43","41","0","49","58","91","64","34","43","45","53","60","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030003,"Branch-5","43","46","0","55","57","92","80","41","43","40","51","46","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030008,"Hathivan","42","42","0","42","61","94","92","33","49","41","38","49","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030020,"Rampatel Na Muvada","42","35","0","63","64","86","85","35","41","41","45","43","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030013,"Lalsar","42","42","0","44","53","87","91","36","49","37","46","58","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030010,"Kharol","42","44","0","46","54","98","86","40","52","40","38","49","0","0","34"
2431,"Mahisagar",243103,"Lunawada",2431030016,"Malekpur","42","44","0","54","61","97","78","33","47","46","43","32","0","0","33"
2431,"Mahisagar",243103,"Lunawada",2431030005,"Dhesiya","41","38","0","58","66","92","89","39","32","35","35","38","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040012,"Nani Bhugedi","46","46","0","61","68","95","84","35","62","43","55","53","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040002,"Babrol","45","46","0","57","69","97","89","34","51","40","50","48","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040024,"Ukhareli","45","43","0","54","62","97","90","34","65","49","42","48","0","0","33"
2431,"Mahisagar",243104,"Santrampur",2431040006,"Gamadi","44","48","0","45","66","97","88","33","67","34","47","37","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040021,"Shir","43","45","0","43","66","96","86","36","58","41","42","40","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040007,"Gothib","43","47","0","53","59","88","91","37","50","35","40","50","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040013,"Nani Sarsan","42","41","0","50","58","92","97","37","50","39","39","47","0","2","34"
2431,"Mahisagar",243104,"Santrampur",2431040001,"Anjanva","42","38","0","51","55","94","91","33","41","36","45","53","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040003,"Batakwada","42","45","0","51","56","93","89","35","52","47","34","42","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040004,"Chitva","42","41","0","45","57","97","90","34","48","30","49","45","0","0","33"
2431,"Mahisagar",243104,"Santrampur",2431040009,"Kanya Shala","42","48","0","44","58","93","80","33","56","40","37","46","0","0","33"
2431,"Mahisagar",243104,"Santrampur",2431040011,"Moti Sarsan","42","41","0","54","59","94","96","34","53","39","38","44","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040026,"Vajiyakhunt","42","46","0","42","59","89","92","36","44","35","38","55","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040020,"Sarasva","42","38","0","46","51","89","94","33","49","51","46","51","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040014,"Nasikpur","41","44","0","57","56","91","88","35","44","33","40","48","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040016,"Padari Faliya","41","37","0","52","60","90","98","35","51","42","25","53","0","0","33"
2431,"Mahisagar",243104,"Santrampur",2431040018,"Pratapgadh","41","38","0","53","59","91","82","38","47","33","42","53","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040010,"Moti Kyar","41","42","0","55","59","93","87","33","36","37","37","56","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040008,"Janvad","41","45","0","63","49","87","90","37","32","46","31","46","0","0","35"
2431,"Mahisagar",243104,"Santrampur",2431040019,"Pratappura","40","36","0","52","56","89","82","34","48","39","29","43","0","0","35"
2431,"Mahisagar",243104,"Santrampur",2431040025,"Umber","40","38","0","49","51","90","87","37","53","41","27","50","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040017,"Amaliyat","40","41","0","42","55","96","83","35","49","36","39","40","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040015,"Nava Kalibel","40","38","0","46","58","92","82","34","49","34","41","48","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040005,"Doli","38","32","0","54","54","83","89","37","46","37","22","47","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040022,"Simaliya","36","38","0","34","54","87","92","36","48","23","20","45","0","0","34"
2431,"Mahisagar",243104,"Santrampur",2431040023,"Taluka Shala","35","36","0","35","44","84","87","35","40","30","21","39","0","0","33"
2431,"Mahisagar",243105,"Balasinor",2431050007,"Pandva","45","49","0","52","70","95","89","34","54","44","46","37","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050003,"Jorapura","44","42","0","53","73","95","80","35","51","37","48","54","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050004,"Kambopa","44","50","0","38","70","95","88","33","48","36","50","45","0","0","35"
2431,"Mahisagar",243105,"Balasinor",2431050013,"Vadadala","43","45","0","45","69","97","86","34","52","39","45","44","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050010,"Saroda","43","39","0","53","68","97","94","33","46","36","42","51","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050006,"Othvad","43","39","0","60","58","94","86","35","46","46","43","50","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050001,"Janod","43","38","0","59","72","94","80","35","48","23","53","61","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050011,"Sutariya","42","42","0","58","61","92","80","37","63","34","39","47","0","0","33"
2431,"Mahisagar",243105,"Balasinor",2431050008,"Raiyoli","42","38","0","38","73","94","83","33","48","37","42","46","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050002,"Jetholi","40","45","0","38","60","92","82","33","42","29","39","46","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050012,"Taluka Sch. Balasinor","40","40","0","41","61","86","80","34","52","33","36","52","0","0","34"
2431,"Mahisagar",243105,"Balasinor",2431050009,"Saliyavadi","38","35","0","34","57","89","87","39","51","26","32","50","0","0","35"
2431,"Mahisagar",243105,"Balasinor",2431050005,"M.N. Branch-1","38","33","0","54","58","79","80","39","43","26","28","56","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060011,"Vaghas","49","50","0","55","76","97","82","38","73","38","61","55","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060006,"Koydam","46","43","0","56","74","94","82","37","61","46","52","44","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060001,"Bar","45","40","0","50","74","93","100","38","64","31","42","60","1","0","35"
2431,"Mahisagar",243106,"Virpur",2431060008,"Pahadiya","44","42","0","64","63","93","90","36","56","38","44","50","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060002,"Bharodi","44","40","0","49","64","92","100","42","49","45","39","52","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060004,"Kharod","44","46","0","46","64","91","87","35","42","41","49","55","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060009,"Pansroda","44","48","0","46","69","94","87","36","51","44","44","46","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060005,"Kheroli","43","50","0","43","68","95","85","33","41","33","48","45","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060010,"Rajena","43","45","0","44","65","93","93","35","26","56","38","43","0","0","34"
2431,"Mahisagar",243106,"Virpur",2431060012,"Virpur","43","43","0","56","68","90","87","33","50","42","39","48","0","0","33"
2431,"Mahisagar",243106,"Virpur",2431060007,"Koyla","43","46","0","54","66","90","90","44","52","34","39","51","0","0","33"
2431,"Mahisagar",243106,"Virpur",2431060003,"Debhari","42","43","0","46","59","88","98","36","51","44","36","43","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010005,"Dolariya","45","46","0","52","66","96","79","35","52","47","46","49","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010011,"Mithibor","45","50","0","51","59","99","73","34","73","44","48","52","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010009,"Gundiyamahuda","43","41","0","59","65","93","89","34","41","51","36","47","0","0","33"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010013,"Palsanda","43","39","0","55","65","88","96","33","51","49","34","40","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010008,"Gunata","42","44","0","56","63","90","94","36","52","39","33","46","0","0","33"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010002,"Chhotaudepur","42","44","0","53","58","96","92","33","44","34","43","44","0","0","33"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010014,"Puniyavant","42","47","0","54","59","96","79","34","44","39","39","51","0","0","35"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010012,"Motisadhali","42","44","0","54","62","96","75","34","56","43","38","45","0","0","33"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010010,"Khadakvada","41","39","0","47","58","89","89","33","54","37","31","56","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010004,"Dhandhoda","41","40","0","43","63","97","73","34","63","32","33","53","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010006,"Vasedi","40","43","0","44","55","99","60","40","47","36","38","54","0","0","33"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010015,"Raysingpura","40","39","0","52","56","93","82","35","52","31","35","40","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010003,"Devhant","39","41","0","40","55","88","82","36","46","39","26","47","0","0","34"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010007,"Ghoghadev","39","43","0","39","51","98","71","39","43","34","32","48","0","0","35"
2432,"Chhotaudepur",243201,"Chhota-Udepur",2432010001,"Bhilpur","35","36","0","44","53","92","64","37","29","27","18","48","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020001,"Bhensavahi","45","49","0","40","71","95","82","35","50","50","43","44","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020012,"Saloj","44","43","0","42","71","95","80","34","46","42","44","58","0","0","35"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020002,"Bhikhapura","43","45","0","26","72","96","78","35","44","43","46","57","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020014,"Suskal","43","42","0","53","56","93","87","35","55","38","38","61","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020007,"Magiya","42","45","0","49","66","91","82","37","52","38","31","42","0","0","33"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020004,"Jetpur","42","45","0","49","62","96","78","34","48","34","44","48","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020015,"Vadoth","41","43","0","48","65","89","80","34","49","37","36","47","0","0","35"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020003,"Dungarvant","41","36","0","41","67","90","82","33","57","46","26","46","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020005,"Kadval","41","44","0","48","61","93","78","36","58","33","35","51","0","0","34"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020006,"Kalarani","40","38","0","61","59","86","80","35","48","36","32","54","0","0","35"
2432,"Chhotaudepur",243202,"Jetpur-Pavi",2432020013,"Satun","39","42","0","44","61","83","76","37","51","34","22","48","0","0","33"
2432,"Chhotaudepur",243203,"Kawant",2432030011,"Moti Chikhali","46","46","0","61","69","95","62","37","47","46","51","66","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030009,"Khatiyavant-2","44","44","0","57","62","93","72","36","42","49","53","48","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030015,"Renadi","43","45","0","53","59","96","68","39","48","42","47","53","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030007,"Karajwant","42","39","0","51","66","95","73","40","57","34","48","43","0","0","33"
2432,"Chhotaudepur",243203,"Kawant",2432030016,"Saidivasani","42","42","0","46","61","100","69","33","50","34","52","49","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030008,"Kawat","42","42","0","54","66","98","80","36","42","24","53","46","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030003,"Bhekhadiya","42","43","0","50","65","90","68","36","37","33","42","66","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030013,"Navalaja","42","43","0","55","65","98","71","37","46","37","47","40","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030005,"Gojariya","42","42","0","49","62","95","63","34","58","39","50","42","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030010,"Mogara","41","42","0","50","56","96","68","39","56","38","43","43","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030001,"Aathadungari","41","43","0","50","59","96","61","35","53","40","41","44","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030002,"Baidiya","41","42","0","62","51","91","71","39","55","31","40","52","4","0","33"
2432,"Chhotaudepur",243203,"Kawant",2432030006,"Jamli","41","43","0","53","58","96","58","34","49","35","45","54","0","4","34"
2432,"Chhotaudepur",243203,"Kawant",2432030012,"Nalvant","41","38","0","49","68","94","60","35","40","34","48","41","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030014,"Panvad","39","34","13","53","53","91","73","35","26","42","26","56","0","0","34"
2432,"Chhotaudepur",243203,"Kawant",2432030004,"Chhodavani-2","39","43","0","41","53","95","65","38","53","44","28","41","0","0","34"
